benchmark_name,category,num_samples,modalities,task_types,description,repo_links,paper_title,arxiv_id,arxiv_url,published,authors
HoloLLM,egocentric_embodied,,"LiDAR, infrared, mmWave radar, WiFi, text","human sensing, language-grounded reasoning","A benchmark for language-grounded human sensing and reasoning using uncommon sensing modalities like LiDAR, infrared, mmWave radar, and WiFi. Tests multimodal understanding across heterogeneous environments with diverse sensory inputs beyond vision.",https://github.com/NTUMARS/HoloLLM,HoloLLM: Multisensory Foundation Model for Language-Grounded Human Sensing and Reasoning,2505.17645,http://arxiv.org/abs/2505.17645v2,2025-05-23,"Chuhao Zhou, Jianfei Yang"
WalkVLM dataset,egocentric_embodied,12000,"video, text","walking assistance, navigation guidance","The first large-scale dataset dedicated to walking assistance for visually-impaired individuals, comprising 12,000 video-annotation pairs. Provides a unified benchmark for training and evaluating walking guidance systems.",https://walkvlm2024.github.io,WalkVLM:Aid Visually Impaired People Walking by Vision Language Model,2412.20903,http://arxiv.org/abs/2412.20903v4,2024-12-30,"Zhiqiang Yuan, Ting Zhang, Ying Deng, Jiapei Zhang, Yeshuang Zhu"
VisualActBench,egocentric_embodied,3733,"video, text","visual action reasoning, proactive reasoning, decision-making","A large-scale benchmark comprising 1,074 videos and 3,733 human-annotated actions across four real-world scenarios for Visual Action Reasoning. Tests models' ability to proactively reason and act based solely on visual inputs.",,VisualActBench: Can VLMs See and Act like a Human?,2512.09907,http://arxiv.org/abs/2512.09907v2,2025-12-10,"Daoan Zhang, Pai Liu, Xiaofei Zhou, Yuan Ge, Guangchen Lan"
GrinningFace,egocentric_embodied,,"vision, text, action","object manipulation, knowledge transfer evaluation, embodied control",GrinningFace is a diagnostic benchmark for testing knowledge transfer from VLMs to VLAs using an emoji tabletop manipulation task. It specifically tests whether VLAs can effectively inherit Internet-scale emoji knowledge from VLM pre-training for embodied control tasks.,https://github.com/zhangchuheng123/GrinningFace,How Do VLAs Effectively Inherit from VLMs?,2511.06619,http://arxiv.org/abs/2511.06619v1,2025-11-10,"Chuheng Zhang, Rushuai Yang, Xiaoyu Chen, Kaixin Wang, Li Zhao"
Bionic Hand Grasp Inference Benchmark,egocentric_embodied,34,vision,"object perception, grasp inference, prosthetic control",This benchmark evaluates VLMs on unified end-to-end perception and grasp inference for prosthetic hands using 34 snapshots of common objects. It tests both object identification with key properties and appropriate grasp parameter inference from single static images.,https://github.com/ozankaraali/benchmarking_vlms,Using Visual Language Models to Control Bionic Hands: Assessment of Object Perception and Grasp Inference,2509.13572,http://arxiv.org/abs/2509.13572v1,2025-09-16,"Ozan Karaali, Hossam Farag, Strahinja Dosen, Cedomir Stefanovic"
Sanpo-D,egocentric_embodied,,"visual, text, depth","spatial reasoning, navigation, safety detection",Sanpo-D is a fine-grained re-annotation of the Google Sanpo dataset designed to benchmark VLMs on navigation-oriented spatial queries in long egocentric videos. It focuses on spatial reasoning challenges like pedestrian and obstruction detection in first-person navigation scenarios with viewpoint drift.,https://huggingface.co/datasets/Kevius/sanpo_annotations,Spatial-Conditioned Reasoning in Long-Egocentric Videos,2601.18100,http://arxiv.org/abs/2601.18100v1,2026-01-26,"James Tribble, Hao Wang, Si-En Hong, Chaoyi Zhou, Ashish Bastola"
INT-ACT,egocentric_embodied,50,"vision, language, action","language instruction following, vision understanding, object manipulation",Unified probing suite of 50 simulation-based tasks across 10 subcategories to evaluate Vision-Language-Action models' generalization boundaries. Tests the gap between VLM intentions and precise motor execution in robotics.,https://github.com/allenzren/open-pi-zero | https://github.com/isri-aist/RoboManipBaselines | https://ai4ce.github.io/INT-ACT/ | https://github.com/simpler-env/SimplerEnv/issues/78,From Intention to Execution: Probing the Generalization Boundaries of Vision-Language-Action Models,2506.09930,http://arxiv.org/abs/2506.09930v1,2025-06-11,"Irving Fang, Juexiao Zhang, Shengbang Tong, Chen Feng"
GROUND,egocentric_embodied,,"vision, language","situational grounding, event reasoning, multi-actor tracking",Fine-grained situational annotation dataset for multi-person and human-robot interactions. Provides benchmarks for actor-action-object relation grounding with temporal consistency across dynamic group interactions.,www.github.com/HRI-EU/merge | https://github.com/HRI-EU/merge,MERGE: Guided Vision-Language Models for Multi-Actor Event Reasoning and Grounding in Human-Robot Interaction,2603.18988,http://arxiv.org/abs/2603.18988v1,2026-03-19,"Joerg Deigmoeller, Nakul Agarwal, Stephan Hasler, Daniel Tanneberg, Anna Belardinelli"
PAC Bench,egocentric_embodied,30000,"vision, language","property understanding, affordance reasoning, constraint evaluation","Comprehensive benchmark evaluating VLMs' understanding of core Properties, Affordances, and Constraints (PAC) for task executability. Features diverse dataset with real-world images, humanoid-view scenarios, and simulated constraint scenarios across manipulation tasks.",https://pacbench.github.io/,PAC Bench: Do Foundation Models Understand Prerequisites for Executing Manipulation Policies?,2506.23725,http://arxiv.org/abs/2506.23725v1,2025-06-30,"Atharva Gundawar, Som Sagar, Ransalu Senanayake"
SimplerEnv-Instruct,egocentric_embodied,80,"vision, text, action","closed_loop_control, instruction_following, manipulation",SimplerEnv-Instruct is an 80-task benchmark requiring closed-loop control and high-level instruction understanding for evaluating vision-language-action models. It tests generalization capabilities in embodied AI scenarios with complex manipulation tasks requiring both visual understanding and precise action generation.,,InstructVLA: Vision-Language-Action Instruction Tuning from Understanding to Manipulation,2507.17520,http://arxiv.org/abs/2507.17520v2,2025-07-23,"Shuai Yang, Hao Li, Bin Wang, Yilun Chen, Yang Tian"
Roadwork-VLM benchmark,egocentric_embodied,,"vision, text","zero_shot_generalization, autonomous_driving, scene_understanding",Roadwork-VLM is a new benchmark based on complex roadwork construction scenarios to rigorously evaluate zero-shot generalization of autonomous driving systems. It tests the ability to reason robustly in unseen scenarios with complex construction environments that challenge typical driving assumptions.,,MTRDrive: Memory-Tool Synergistic Reasoning for Robust Autonomous Driving in Corner Cases,2509.20843,http://arxiv.org/abs/2509.20843v1,2025-09-25,"Ziang Luo, Kangan Qian, Jiahua Wang, Yuechen Luo, Jinyu Miao"
IEDD,egocentric_embodied,,"video, text","interactive scenario understanding, visual question answering",An Interactive Enhanced Driving Dataset with million-level interactive segments mined from naturalistic driving data. Includes IEDD-VQA with synthetic BEV videos where semantic actions are aligned with structured language for autonomous driving reasoning.,https://github.com/egik-von/IEDD,An interactive enhanced driving dataset for autonomous driving,2602.20575,http://arxiv.org/abs/2602.20575v1,2026-02-24,"Haojie Feng, Peizhi Zhang, Mengjie Tian, Xinrui Zhang, Zhuoren Li"
OmniDrive,egocentric_embodied,,"visual, text","autonomous driving, counterfactual reasoning, 3D understanding","A holistic vision-language dataset for autonomous driving that aligns agent models with 3D driving tasks through counterfactual reasoning. Enhances decision-making by evaluating potential scenarios and outcomes, bridging planning trajectories and language-based reasoning for autonomous driving applications.",,OmniDrive: A Holistic Vision-Language Dataset for Autonomous Driving with Counterfactual Reasoning,2504.04348,http://arxiv.org/abs/2504.04348v2,2025-04-06,"Shihao Wang, Zhiding Yu, Xiaohui Jiang, Shiyi Lan, Min Shi"
Box-QAymo,egocentric_embodied,,"visual, text","box-referring VQA, attribute prediction, motion understanding, spatiotemporal reasoning","A box-referring VQA dataset for autonomous driving where users express intent by drawing bounding boxes for focused queries. Features hierarchical evaluation from binary sanity checks to attribute prediction, motion understanding, and spatiotemporal reasoning over inter-object dynamics.",https://djamahl99.github.io/qaymo-pages/,Box-QAymo: Box-Referring VQA Dataset for Autonomous Driving,2507.00525,http://arxiv.org/abs/2507.00525v1,2025-07-01,"Djamahl Etchegaray, Yuxia Fu, Zi Huang, Yadan Luo"
OmniDrive,egocentric_embodied,,"visual, text","autonomous driving, counterfactual reasoning, 3D understanding","A holistic vision-language dataset for autonomous driving that aligns agent models with 3D driving tasks through counterfactual reasoning. Enhances decision-making by evaluating potential scenarios and outcomes, bridging planning trajectories and language-based reasoning for autonomous driving applications.",https://github.com/NVlabs/OmniDrive,OmniDrive: A Holistic Vision-Language Dataset for Autonomous Driving with Counterfactual Reasoning,2405.01533,http://arxiv.org/abs/2405.01533v2,2024-05-02,"Shihao Wang, Zhiding Yu, Xiaohui Jiang, Shiyi Lan, Min Shi"
J-ORA,egocentric_embodied,,"image, text, dialogue","object identification, reference resolution, action prediction","J-ORA bridges the gap in robot perception by providing detailed object attribute annotations within Japanese human-robot dialogue scenarios. It supports object identification, reference resolution, and next-action prediction with comprehensive attribute templates.",https://jatuhurrra.github.io/J-ORA/,"J-ORA: A Framework and Multimodal Dataset for Japanese Object Identification, Reference, Action Prediction in Robot Perception",2510.21761,http://arxiv.org/abs/2510.21761v1,2025-10-13,"Jesse Atuhurra, Hidetaka Kamigaito, Taro Watanabe, Koichiro Yoshino"
Robo2VLM-1,egocentric_embodied,684710,"image, text, robot trajectories, sensory data","visual question answering, spatial reasoning, interaction reasoning, goal-conditioned reasoning","Robo2VLM-1 is a large-scale Visual Question Answering dataset derived from real robot trajectory data, covering 463 scenes and 3,396 manipulation tasks. It generates ground-truth from non-visual sensory modalities and focuses on spatial, goal-conditioned, and interaction reasoning.",https://huggingface.co/datasets/keplerccc/Robo2VLM-1,Robo2VLM: Visual Question Answering from Large-Scale In-the-Wild Robot Manipulation Datasets,2505.15517,http://arxiv.org/abs/2505.15517v2,2025-05-21,"Kaiyuan Chen, Shuangyu Xie, Zehan Ma, Pannag R Sanketi, Ken Goldberg"
PRISM,egocentric_embodied,270000,"multi-view video, text","embodied reasoning, spatial perception, intuitive physics, common sense reasoning","PRISM provides a multi-view video supervised fine-tuning corpus for embodied VLMs in retail environments. It's grounded in a three-dimensional knowledge ontology spanning spatial, temporal/physical, and embodied action knowledge with 20+ capability probes across four evaluation dimensions.",https://dreamvu.ai/prism,PRISM: A Multi-View Multi-Capability Retail Video Dataset for Embodied Vision-Language Models,2603.29281,http://arxiv.org/abs/2603.29281v1,2026-03-31,"Amirreza Rouhi, Parikshit Sakurikar, Satya Sai Reddy, Narsimha Menga, Anirudh Govil"
AIRoA MoMa Dataset,egocentric_embodied,25469,"video, force-torque, joint states, robot states","mobile manipulation, hierarchical learning, contact-rich interaction","AIRoA MoMa provides the first large-scale real-world dataset for mobile manipulation that uniquely integrates synchronized force-torque sensing, hierarchical sub-goal annotations, and explicit failure cases. It features a novel two-layer annotation schema for hierarchical learning and supports contact-rich, long-horizon manipulation tasks.",https://huggingface.co/datasets/airoa-org/airoa-moma,AIRoA MoMa Dataset: A Large-Scale Hierarchical Dataset for Mobile Manipulation,2509.25032,http://arxiv.org/abs/2509.25032v1,2025-09-29,"Ryosuke Takanami, Petr Khrapchenkov, Shu Morikuni, Jumpei Arima, Yuta Takaba"
Look and Tell,egocentric_embodied,2707,"video, audio, gaze, 3D scenes","multimodal grounding, referential communication, situated dialogue","Look and Tell provides the first dataset for studying multimodal grounding across egocentric and exocentric perspectives using Meta Project Aria smart glasses and stationary cameras. It uniquely combines synchronized gaze, speech, and video with 3D scene reconstructions to evaluate how different spatial representations affect multimodal grounding in situated dialogue.",https://huggingface.co/datasets/annadeichler/KTH-ARIA-referential,Look and Tell: A Dataset for Multimodal Grounding Across Egocentric and Exocentric Views,2510.22672,http://arxiv.org/abs/2510.22672v2,2025-10-26,"Anna Deichler, Jonas Beskow"
EgoExOR,egocentric_embodied,84553,"egocentric RGB, gaze, hand tracking, audio, exocentric RGB, depth, ultrasound","action recognition, scene graph generation, human-centric perception","EgoExOR is the first Operating Room dataset to fuse first-person and third-person perspectives, spanning 94 minutes of two emulated spine procedures. It integrates egocentric data (RGB, gaze, hand tracking, audio) from wearable glasses with exocentric RGB/depth cameras and ultrasound imagery, featuring detailed scene graph annotations with 36 entities and 22 relations.",https://github.com/ardamamur/EgoExOR,EgoExOR: An Ego-Exo-Centric Operating Room Dataset for Surgical Activity Understanding,2505.24287,http://arxiv.org/abs/2505.24287v1,2025-05-30,"Ege Özsoy, Arda Mamur, Felix Tristram, Chantal Pellegrini, Magdalena Wysocki"
IndEgo,egocentric_embodied,3460,"egocentric video, exocentric video, eye gaze, audio, motion","procedural task understanding, mistake detection, question answering","IndEgo is a multimodal egocentric and exocentric dataset addressing industrial tasks including assembly/disassembly, logistics, inspection, and woodworking with 3,460 egocentric recordings (197 hours) and 1,092 exocentric recordings (97 hours). It focuses on collaborative work between two workers and includes rich multimodal data with eye gaze, narration, sound, motion, and detailed annotations.",https://huggingface.co/datasets/FraunhoferIPK/IndEgo,IndEgo: A Dataset of Industrial Scenarios and Collaborative Work for Egocentric Assistants,2511.19684,http://arxiv.org/abs/2511.19684v1,2025-11-24,"Vivek Chavan, Yasmina Imgrund, Tung Dao, Sanwantri Bai, Bosong Wang"
OpenMarcie,egocentric_embodied,over 37 hours,"egocentric video, exocentric video, wearable sensors","activity classification, open vocabulary captioning, cross-modal alignment","Largest multimodal dataset for human action monitoring in manufacturing environments, featuring wearable sensors and distributed cameras across two experimental settings: bicycle assembly/disassembly and collaborative 3D printer assembly, with over 200 independent information channels for industrial action recognition.",,OpenMarcie: Dataset for Multimodal Action Recognition in Industrial Environments,2603.02390,http://arxiv.org/abs/2603.02390v1,2026-03-02,"Hymalai Bello, Lala Ray, Joanna Sorysz, Sungho Suh, Paul Lukowicz"
Can-Do,egocentric_embodied,400,"text, visual images","embodied planning, action planning","Can-Do evaluates embodied planning abilities through diverse and complex scenarios, featuring multimodal samples with natural language instructions, visual environments, state changes, and action plans. It encompasses commonsense knowledge, physical understanding, and safety awareness for embodied AI evaluation.",https://embodied-planning.github.io,Can-Do! A Dataset and Neuro-Symbolic Grounded Framework for Embodied Planning with Large Multimodal Models,2409.14277,http://arxiv.org/abs/2409.14277v1,2024-09-22,"Yew Ken Chia, Qi Sun, Lidong Bing, Soujanya Poria"
Ego-EXTRA,egocentric_embodied,15000,"egocentric video, dialogue, text","visual question answering, expert assistance evaluation","Ego-EXTRA features 50 hours of unscripted egocentric videos with expert-trainee assistance scenarios, creating a unique dataset where experts provide real-time guidance through natural language. It comprises over 15k high-quality Visual Question Answer sets for evaluating multimodal assistance capabilities.",https://fpv-iplab.github.io/Ego-EXTRA/,Ego-EXTRA: video-language Egocentric Dataset for EXpert-TRAinee assistance,2512.13238,http://arxiv.org/abs/2512.13238v1,2025-12-15,"Francesco Ragusa, Michele Mazzamuto, Rosario Forte, Irene D'Ambra, James Fort"
NymeriaPlus,egocentric_embodied,,"egocentric video, motion capture, audio, 3D point clouds","human motion analysis, 3D object detection, multimodal egocentric understanding","NymeriaPlus upgrades the original Nymeria dataset with improved human motion data, dense 3D/2D bounding box annotations, instance-level 3D object reconstructions, and additional modalities. It provides a comprehensive in-the-wild egocentric dataset for embodied AI research with multiple synchronized sensors.",https://github.com/facebookresearch/nymeria_dataset,NymeriaPlus: Enriching Nymeria Dataset with Additional Annotations and Data,2603.18496,http://arxiv.org/abs/2603.18496v1,2026-03-19,"Daniel DeTone, Federica Bogo, Eric-Tuan Le, Duncan Frost, Julian Straub"
EgoEMS,egocentric_embodied,over 20 hours in 233 simulated emergency scenarios,"egocentric video, audio","keystep recognition, action quality estimation","Introduces EgoEMS, the first end-to-end multimodal egocentric dataset capturing realistic EMS activities from first-person view. Developed in collaboration with EMS experts and includes keysteps, audio transcripts, action quality metrics for cognitive assistance research.",,EgoEMS: A High-Fidelity Multimodal Egocentric Dataset for Cognitive Assistance in Emergency Medical Services,2511.09894,http://arxiv.org/abs/2511.09894v2,2025-11-13,"Keshara Weerasinghe, Xueren Ge, Tessa Heick, Lahiru Nuwan Wijayasingha, Anthony Cortez"
SigmaCollab,egocentric_embodied,85 sessions (~14 hours),"egocentric video, audio, depth, tracking data","human-AI collaboration, procedural task assistance","Introduces SigmaCollab dataset for physically situated human-AI collaboration with rich multimodal data streams including egocentric camera views, depth maps, head/hand/gaze tracking. Focuses on mixed-reality assistive AI agent interactions.",https://github.com/microsoft/SigmaCollab,SigmaCollab: An Application-Driven Dataset for Physically Situated Collaboration,2511.02560,http://arxiv.org/abs/2511.02560v1,2025-11-04,"Dan Bohus, Sean Andrist, Ann Paradiso, Nick Saw, Tim Schoonbeek"
MUSON,egocentric_embodied,,"visual, text","social navigation, reasoning, action prediction","A reasoning-oriented multimodal dataset for socially compliant navigation using structured five-step Chain-of-Thought annotations (perception, prediction, reasoning, action, explanation). It provides explicit reasoning supervision with a rationally balanced discrete action space for learning safety-critical navigation behaviors.",https://huggingface.co/datasets/MARSLab/MUSON,MUSON: A Reasoning-oriented Multimodal Dataset for Socially Compliant Navigation in Urban Environments,2512.22867,http://arxiv.org/abs/2512.22867v1,2025-12-28,"Zhuonan Liu, Xinyu Zhang, Zishuo Wang, Tomohito Kawabata, Xuesu Xiao"
MECCANO,egocentric_embodied,,"visual, gaze, depth","action recognition, object detection, human-object interaction detection, action anticipation, next-active object detection","A multimodal egocentric dataset for human behavior understanding in industrial-like settings, combining gaze signals, depth maps, and RGB videos. It addresses the understudied area of egocentric human behavior analysis in industrial scenarios with tasks spanning action recognition to anticipation.",https://iplab.dmi.unict.it/MECCANO/,MECCANO: A Multimodal Egocentric Dataset for Humans Behavior Understanding in the Industrial-like Domain,2209.08691,http://arxiv.org/abs/2209.08691v1,2022-09-19,"Francesco Ragusa, Antonino Furnari, Giovanni Maria Farinella"
EnvoDat,egocentric_embodied,89000,"visual, lidar, multimodal","SLAM, object detection","A large-scale multi-modal dataset for robotic spatial awareness and semantic reasoning in heterogeneous environments including underground tunnels, natural fields, and indoor spaces. It addresses the underrepresentation of multi-degraded, vegetated, and feature-sparse environments in existing benchmarks focused on urban terrains.",https://github.com/facebookresearch/detectron2 | https://linusnep.github.io/EnvoDat/,EnvoDat: A Large-Scale Multisensory Dataset for Robotic Spatial Awareness and Semantic Reasoning in Heterogeneous Environments,2410.22200,http://arxiv.org/abs/2410.22200v2,2024-10-29,"Linus Nwankwo, Bjoern Ellensohn, Vedant Dave, Peter Hofer, Jan Forstner"
HortiMulti,egocentric_embodied,,"lidar, visual, imu, gnss","SLAM, localization","A multimodal, cross-season dataset collected in commercial strawberry and raspberry polytunnels for agricultural robotics, featuring substantial appearance variation, dynamic foliage, and GNSS-unreliable conditions. It addresses the under-exploration of horticultural environments compared to urban and forestry robotics datasets.",,HortiMulti: A Multi-Sensor Dataset for Localisation and Mapping in Horticultural Polytunnels,2603.20150,http://arxiv.org/abs/2603.20150v3,2026-03-20,"Shuoyuan Xu, Zhipeng Zhong, Tiago Barros, Matthew Coombes, Cristiano Premebida"
EPIC-KITCHENS,egocentric_embodied,,visual,"action recognition, object detection, action anticipation","A large-scale egocentric video benchmark capturing 55 hours of nonscripted daily kitchen activities from 32 participants across 4 countries, featuring dense annotations with 39.6K action segments and 454.2K object bounding boxes. It offers a unique viewpoint on people's interaction with objects and intention through participant-narrated videos.",,"The EPIC-KITCHENS Dataset: Collection, Challenges and Baselines",2005.00343,http://arxiv.org/abs/2005.00343v1,2020-04-29,"Dima Damen, Hazel Doughty, Giovanni Maria Farinella, Sanja Fidler, Antonino Furnari"
Humanoid Everyday,egocentric_embodied,3000000,"RGB, depth, LiDAR, tactile, text","humanoid manipulation, human-robot interaction, locomotion","Humanoid Everyday presents a large-scale humanoid manipulation dataset with 10.3k trajectories and over 3 million frames across 260 tasks in 7 categories. It features extensive task variety including dextrous manipulation, human-humanoid interaction, and locomotion-integrated actions, with multimodal sensory data and natural language annotations, plus a cloud-based evaluation platform.",,Humanoid Everyday: A Comprehensive Robotic Dataset for Open-World Humanoid Manipulation,2510.08807,http://arxiv.org/abs/2510.08807v1,2025-10-09,"Zhenyu Zhao, Hongyi Jing, Xiawei Liu, Jiageng Mao, Abha Jha"
SD-OVON,egocentric_embodied,10000,visual,"open-vocabulary object navigation, dynamic scene navigation","SD-OVON provides a semantics-aware dataset and benchmark for open-vocabulary object navigation in dynamic scenes using multimodal foundation models. It offers SD-OVON-3k and SD-OVON-10k datasets with photo-realistic scene variants that adhere to real-world semantics, covering dynamic environments with manipulatable objects for both real-to-sim and sim-to-real applications.",,SD-OVON: A Semantics-aware Dataset and Benchmark Generation Pipeline for Open-Vocabulary Object Navigation in Dynamic Scenes,2505.18881,http://arxiv.org/abs/2505.18881v1,2025-05-24,"Dicong Qiu, Jiadi You, Zeying Gong, Ronghe Qiu, Hui Xiong"
InterVLA,egocentric_embodied,1200000,"RGB, motion capture, audio","egocentric human motion estimation, interaction synthesis, interaction prediction","InterVLA presents the first large-scale human-object-human interaction dataset with 11.4 hours and 1.2M frames of multimodal data in a vision-language-action framework. It features assistants providing services following egocentric vision and commands, spanning 2 egocentric and 5 exocentric videos with accurate human/object motions and verbal commands, establishing benchmarks for egocentric motion estimation and interaction synthesis.",https://github.com/zju3dv/EasyMocap | https://github.com/opencv/opencv/blob/master/data/haarcascades/haarcascade_frontalface_default.xml,Perceiving and Acting in First-Person: A Dataset and Benchmark for Egocentric Human-Object-Human Interactions,2508.04681,http://arxiv.org/abs/2508.04681v1,2025-08-06,"Liang Xu, Chengqun Yang, Zili Lin, Fei Xu, Yifan Liu"
JRDB,egocentric_embodied,,"rgb, lidar, audio, rgbd","person_detection, person_tracking, 3d_detection","JRDB is a novel egocentric dataset from a social mobile robot featuring 64 minutes of multimodal sensor data including 360° RGB video, 3D point clouds, audio, and RGB-D. It provides over 2.3 million bounding boxes and 1.8 million 3D cuboids across 3500 trajectories for 2D/3D person detection and tracking in indoor and pedestrian environments from robot ego-perspective.",https://github.com/eriklindernoren/PyTorch-YOLOv3 | https://github.com/facebookresearch/detectron2 | https://github.com/nwojke/deep_sort | https://github.com/StanfordVL/JRMOT_ROS | https://github.com/phil-bergmann/tracking_wo_bnw | https://github.com/charlesq34/frustum-pointnets | https://github.com/happinesslz/TANet | https://github.com/xinshuoweng/AB3DMOT,JRDB: A Dataset and Benchmark of Egocentric Robot Visual Perception of Humans in Built Environments,1910.11792,http://arxiv.org/abs/1910.11792v4,2019-10-25,"Roberto Martín-Martín, Mihir Patel, Hamid Rezatofighi, Abhijeet Shenoi, JunYoung Gwak"
UT Campus Object Dataset (CODa),egocentric_embodied,,"3D point cloud, RGB, depth, IMU","3D object detection, 3D semantic segmentation","Mobile robot egocentric perception dataset with 8.5 hours of multimodal sensor data including synchronized 3D point clouds, stereo RGB video, RGB-D, and IMU data. Contains 1.3 million 3D bounding boxes with instance IDs for 53 semantic classes, targeting urban autonomous navigation.",https://github.com/open-mmlab/OpenPCDet | https://amrl.cs.utexas.edu/coda,Towards Robust Robot 3D Perception in Urban Environments: The UT Campus Object Dataset,2309.13549,http://arxiv.org/abs/2309.13549v2,2023-09-24,"Arthur Zhang, Chaitanya Eranki, Christina Zhang, Ji-Hwan Park, Raymond Hong"
RoboAfford++,egocentric_embodied,869987,"image, text","object affordance recognition, object affordance prediction, spatial affordance localization","Generative AI-enhanced dataset for multimodal affordance learning covering object recognition, object affordance prediction for manipulation, and spatial affordance localization for robot navigation. Contains 869,987 images with 2.0 million QA annotations across three critical affordance tasks.",,RoboAfford++: A Generative AI-Enhanced Dataset for Multimodal Affordance Learning in Robotic Manipulation and Navigation,2511.12436,http://arxiv.org/abs/2511.12436v1,2025-11-16,"Xiaoshuai Hao, Yingbo Tang, Lingfeng Zhang, Yanbiao Ma, Yunfeng Diao"
ETRI-Activity3D,egocentric_embodied,112620,"RGB, depth, skeleton","activity recognition, 3D action analysis","Large-scale RGB-D dataset focusing on daily activities of the elderly in robot-view with 112,620 samples from 100 subjects performing 55 daily activities. Designed for practical action recognition that reflects robot working environments and service situations for elderly care.",https://github.com/ai4r/AIR-Action-Recognition | https://github.com/ai4r/AIR-Action-Recognition,ETRI-Activity3D: A Large-Scale RGB-D Dataset for Robots to Recognize Daily Activities of the Elderly,2003.01920,http://arxiv.org/abs/2003.01920v2,2020-03-04,"Jinhyeok Jang, Dohyung Kim, Cheonshu Park, Minsu Jang, Jaeyeon Lee"
VLA-3D,egocentric_embodied,,"3D point cloud, text","indoor navigation, spatial reasoning, 3D scene understanding","Largest real-world dataset for Vision and Language-guided Action in 3D Scenes with over 11.5K scanned 3D indoor rooms, 23.5M semantic relations between objects, and 9.7M synthetically generated referential statements. Focuses on view-independent spatial relations for robust indoor navigation.",https://github.com/HaochenZ11/VLA-3D,VLA-3D: A Dataset for 3D Semantic Scene Understanding and Navigation,2411.03540,http://arxiv.org/abs/2411.03540v1,2024-11-05,"Haochen Zhang, Nader Zantout, Pujith Kachana, Zongyuan Wu, Ji Zhang"
EgoExoLearn,egocentric_embodied,120 hours,"video, gaze","cross-view association, cross-view action planning, cross-view referenced skill assessment","EgoExoLearn is a large-scale dataset that captures both egocentric and demonstration videos for procedural activities, with a focus on bridging asynchronous ego- and exo-centric viewpoints. It provides benchmarks for cross-view association, cross-view action planning, and cross-view referenced skill assessment, making it unique for studying human demonstration following processes across different perspectives.",https://github.com/OpenGVLab/EgoExoLearn,EgoExoLearn: A Dataset for Bridging Asynchronous Ego- and Exo-centric View of Procedural Activities in Real World,2403.16182,http://arxiv.org/abs/2403.16182v3,2024-03-24,"Yifei Huang, Guo Chen, Jilan Xu, Mingfang Zhang, Lijin Yang"
,general_multimodal,,"image, text",zero-shot recognition,Novel benchmarks for evaluating VLMs in zero-shot recognition focusing on granularity and specificity. Tests VLMs' consistency in understanding concepts across semantic granularity levels and their response to varying text specificity.,https://github.com/UKPLab/sentence-transformers,Benchmarking Zero-Shot Recognition with Vision-Language Models: Challenges on Granularity and Specificity,2306.16048,http://arxiv.org/abs/2306.16048v3,2023-06-28,"Zhenlin Xu, Yi Zhu, Tiffany Deng, Abhay Mittal, Yanbei Chen"
CHIRP,general_multimodal,,"image, text",open-ended response evaluation,A new long form response benchmark for more robust and complete VLM evaluation. Designed to overcome limitations of current evaluation approaches by providing comprehensive assessment of open-ended responses.,https://huggingface.co/datasets/Anonymous1234565/CHIRP,CHIRP: A Fine-Grained Benchmark for Open-Ended Response Evaluation in Vision-Language Models,2501.09672,http://arxiv.org/abs/2501.09672v3,2025-01-16,"Alexis Roger, Prateek Humane, Daniel Z. Kaplan, Kshitij Gupta, Qi Sun"
Heron-Bench,general_multimodal,,"image, text",visual question answering,A novel benchmark for evaluating Japanese capabilities of VLMs consisting of image-question answer pairs tailored to the Japanese context. Addresses the gap in non-English VLM evaluation.,https://github.com/turingmotors/heron | https://huggingface.co/turing-motors,Heron-Bench: A Benchmark for Evaluating Vision Language Models in Japanese,2404.07824,http://arxiv.org/abs/2404.07824v1,2024-04-11,"Yuichi Inoue, Kento Sasaki, Yuma Ochi, Kazuki Fujii, Kotaro Tanahashi"
MMSpec,general_multimodal,600,"image, text",speculative decoding evaluation,The first benchmark for evaluating speculative decoding in vision-language models containing 600 multimodal samples across six task categories. Integrates ten representative speculative decoding algorithms under a unified evaluation framework.,https://github.com/apoorvumang/prompt-lookup-decoding | https://github.com/apoorvumang/prompt-lookup-decoding/,MMSpec: Benchmarking Speculative Decoding for Vision-Language Models,2603.14989,http://arxiv.org/abs/2603.14989v1,2026-03-16,"Hui Shen, Xin Wang, Ping Zhang, Yunta Hsieh, Qi Han"
K-Viscuit,general_multimodal,,"image, text","cultural understanding, multiple-choice QA",A dataset focused on Korean culture created through a semi-automated framework for constructing cultural VLM benchmarks. Tests VLMs' ability to address culturally relevant questions through multiple-choice QA.,https://huggingface.co/datasets/ddehun/k-viscuit,Evaluating Visual and Cultural Interpretation: The K-Viscuit Benchmark with Human-VLM Collaboration,2406.16469,http://arxiv.org/abs/2406.16469v3,2024-06-24,"ChaeHun Park, Yujin Baek, Jaeseok Kim, Yu-Jung Heo, Du-Seong Chang"
